,open_time,open,high,low,close,volume
25768,2021-03-02 07:00:00,1542.54000000,1548.70000000,1530.35000000,1539.03000000,26318.76478000
25769,2021-03-02 08:00:00,1538.90000000,1564.08000000,1538.23000000,1558.24000000,30321.98324000
25770,2021-03-02 09:00:00,1558.53000000,1573.46000000,1558.38000000,1564.18000000,27106.61114000
25771,2021-03-02 10:00:00,1564.31000000,1570.70000000,1549.30000000,1555.93000000,25176.92589000
25772,2021-03-02 11:00:00,1556.32000000,1571.51000000,1548.74000000,1567.59000000,26677.40230000
25773,2021-03-02 12:00:00,1567.59000000,1579.31000000,1554.18000000,1563.24000000,33521.94499000
25774,2021-03-02 13:00:00,1563.02000000,1574.02000000,1561.23000000,1573.00000000,30630.90511000
25775,2021-03-02 14:00:00,1572.83000000,1592.84000000,1563.31000000,1568.01000000,51037.75101000
25776,2021-03-02 15:00:00,1568.01000000,1573.63000000,1546.20000000,1553.48000000,45817.84843000
25777,2021-03-02 16:00:00,1553.30000000,1563.94000000,1485.48000000,1498.01000000,152673.08847000
25778,2021-03-02 17:00:00,1497.59000000,1511.74000000,1483.53000000,1504.96000000,88411.65013000
25779,2021-03-02 18:00:00,1504.96000000,1516.22000000,1492.49000000,1496.33000000,37726.32710000
25780,2021-03-02 19:00:00,1496.25000000,1500.00000000,1468.01000000,1479.91000000,51209.47359000
25781,2021-03-02 20:00:00,1479.80000000,1480.38000000,1455.52000000,1469.17000000,56057.87288000
25782,2021-03-02 21:00:00,1469.21000000,1478.11000000,1456.28000000,1466.58000000,40364.64509000
25783,2021-03-02 22:00:00,1466.58000000,1486.32000000,1464.28000000,1480.07000000,22118.75002000
25784,2021-03-02 23:00:00,1480.08000000,1493.79000000,1477.14000000,1486.78000000,43605.23434000
25785,2021-03-03 00:00:00,1486.79000000,1505.87000000,1475.47000000,1500.78000000,33164.05725000
25786,2021-03-03 01:00:00,1500.70000000,1524.79000000,1497.87000000,1524.27000000,28946.85792000
25787,2021-03-03 02:00:00,1524.31000000,1526.86000000,1512.06000000,1517.10000000,25459.33498000
25788,2021-03-03 03:00:00,1517.08000000,1525.34000000,1514.40000000,1522.67000000,19426.91879000
25789,2021-03-03 04:00:00,1522.68000000,1548.12000000,1521.24000000,1540.46000000,33358.59295000
25790,2021-03-03 05:00:00,1540.46000000,1553.71000000,1537.38000000,1544.84000000,23028.58079000
25791,2021-03-03 06:00:00,1544.84000000,1565.00000000,1544.78000000,1563.97000000,31491.20800000
25792,2021-03-03 07:00:00,1563.69000000,1576.20000000,1559.14000000,1566.35000000,43146.04683000
25793,2021-03-03 08:00:00,1566.35000000,1598.00000000,1566.35000000,1592.52000000,58102.69699000
25794,2021-03-03 09:00:00,1592.19000000,1614.78000000,1586.90000000,1608.33000000,60455.94972000
25795,2021-03-03 10:00:00,1608.28000000,1612.97000000,1591.10000000,1602.20000000,50881.62787000
25796,2021-03-03 11:00:00,1602.20000000,1610.50000000,1588.32000000,1607.24000000,48189.82360000
25797,2021-03-03 12:00:00,1607.28000000,1656.94000000,1599.78000000,1650.10000000,88058.74520000
25798,2021-03-03 13:00:00,1650.04000000,1652.68000000,1603.00000000,1613.00000000,82393.31791000
25799,2021-03-03 14:00:00,1612.92000000,1613.01000000,1582.62000000,1590.24000000,70175.58873000
25800,2021-03-03 15:00:00,1590.25000000,1604.30000000,1586.50000000,1600.57000000,37803.73299000
25801,2021-03-03 16:00:00,1600.58000000,1620.00000000,1600.00000000,1611.62000000,48687.16033000
25802,2021-03-03 17:00:00,1611.62000000,1635.96000000,1608.54000000,1625.00000000,51071.66714000
25803,2021-03-03 18:00:00,1624.88000000,1634.17000000,1611.23000000,1619.25000000,32312.01344000
25804,2021-03-03 19:00:00,1619.46000000,1621.89000000,1587.00000000,1605.93000000,48459.80472000
25805,2021-03-03 20:00:00,1605.93000000,1613.44000000,1574.38000000,1577.27000000,46568.88828000
25806,2021-03-03 21:00:00,1577.23000000,1599.00000000,1564.58000000,1595.33000000,35231.59602000
25807,2021-03-03 22:00:00,1595.33000000,1608.82000000,1580.02000000,1584.72000000,25106.43379000
25808,2021-03-03 23:00:00,1584.30000000,1599.87000000,1566.63000000,1567.69000000,33325.67047000
25809,2021-03-04 00:00:00,1567.68000000,1599.54000000,1553.28000000,1592.90000000,41328.03582000
25810,2021-03-04 01:00:00,1592.88000000,1618.00000000,1585.75000000,1614.43000000,30047.01612000
25811,2021-03-04 02:00:00,1614.49000000,1624.87000000,1596.55000000,1597.27000000,26675.32282000
25812,2021-03-04 03:00:00,1597.26000000,1604.49000000,1550.00000000,1555.08000000,51130.37924000
25813,2021-03-04 04:00:00,1555.06000000,1565.67000000,1535.21000000,1538.01000000,48029.55650000
25814,2021-03-04 05:00:00,1538.35000000,1564.39000000,1535.79000000,1561.45000000,35463.73866000
25815,2021-03-04 06:00:00,1561.38000000,1567.41000000,1543.78000000,1550.01000000,31205.56008000
25816,2021-03-04 07:00:00,1550.01000000,1572.24000000,1547.96000000,1571.53000000,28386.31543000
25817,2021-03-04 08:00:00,1571.56000000,1589.68000000,1563.21000000,1571.11000000,49057.66529000
25818,2021-03-04 09:00:00,1571.10000000,1571.45000000,1528.01000000,1547.29000000,48466.85823000
25819,2021-03-04 10:00:00,1547.10000000,1568.00000000,1539.51000000,1557.74000000,40672.64093000
25820,2021-03-04 11:00:00,1557.73000000,1567.00000000,1546.13000000,1561.59000000,27466.77161000
25821,2021-03-04 12:00:00,1561.62000000,1573.85000000,1553.02000000,1561.28000000,34455.63709000
25822,2021-03-04 13:00:00,1561.21000000,1570.67000000,1545.48000000,1567.00000000,38892.02231000
25823,2021-03-04 14:00:00,1567.00000000,1602.53000000,1560.05000000,1574.28000000,59006.24262000
25824,2021-03-04 15:00:00,1574.27000000,1580.82000000,1554.00000000,1577.22000000,55084.19831000
25825,2021-03-04 16:00:00,1576.40000000,1594.35000000,1571.38000000,1584.92000000,35394.41073000
25826,2021-03-04 17:00:00,1584.97000000,1599.84000000,1556.00000000,1562.29000000,49794.02368000
25827,2021-03-04 18:00:00,1562.29000000,1563.66000000,1506.84000000,1507.77000000,76902.47019000
25828,2021-03-04 19:00:00,1507.77000000,1540.00000000,1506.45000000,1526.71000000,41630.20917000
25829,2021-03-04 20:00:00,1526.83000000,1533.00000000,1506.36000000,1531.00000000,35652.44042000
25830,2021-03-04 21:00:00,1531.19000000,1537.58000000,1511.33000000,1517.97000000,21649.29525000
25831,2021-03-04 22:00:00,1517.93000000,1533.83000000,1512.34000000,1529.71000000,15975.92400000
25832,2021-03-04 23:00:00,1529.73000000,1547.80000000,1524.00000000,1539.23000000,23998.93638000
25833,2021-03-05 00:00:00,1539.22000000,1541.65000000,1470.10000000,1478.94000000,80051.69138000
25834,2021-03-05 01:00:00,1479.17000000,1482.35000000,1460.70000000,1463.28000000,48148.86731000
25835,2021-03-05 02:00:00,1463.28000000,1482.84000000,1445.45000000,1480.97000000,44432.65408000
25836,2021-03-05 03:00:00,1480.97000000,1484.34000000,1471.58000000,1481.67000000,25192.29634000
25837,2021-03-05 04:00:00,1481.53000000,1487.21000000,1464.79000000,1465.48000000,24988.65284000
25838,2021-03-05 05:00:00,1465.47000000,1478.81000000,1461.56000000,1472.41000000,45814.83316000
25839,2021-03-05 06:00:00,1472.37000000,1485.00000000,1469.18000000,1479.99000000,23967.72738000
25840,2021-03-05 07:00:00,1479.99000000,1486.36000000,1468.04000000,1474.17000000,26675.36890000
25841,2021-03-05 08:00:00,1474.04000000,1480.38000000,1441.66000000,1456.06000000,54381.84896000
25842,2021-03-05 09:00:00,1456.06000000,1472.66000000,1452.64000000,1469.80000000,29370.19739000
25843,2021-03-05 10:00:00,1469.79000000,1476.00000000,1461.19000000,1471.51000000,24599.63913000
25844,2021-03-05 11:00:00,1471.51000000,1481.77000000,1471.00000000,1480.15000000,21380.54835000
25845,2021-03-05 12:00:00,1480.24000000,1488.00000000,1460.96000000,1482.47000000,42895.40646000
25846,2021-03-05 13:00:00,1482.55000000,1496.88000000,1471.02000000,1489.47000000,46648.47510000
25847,2021-03-05 14:00:00,1489.45000000,1514.00000000,1487.04000000,1493.41000000,51986.76057000
25848,2021-03-05 15:00:00,1493.55000000,1507.97000000,1481.19000000,1481.41000000,36400.24143000
25849,2021-03-05 16:00:00,1481.27000000,1481.46000000,1448.52000000,1477.98000000,57179.39744000
25850,2021-03-05 17:00:00,1477.95000000,1509.24000000,1474.01000000,1507.11000000,44586.75386000
25851,2021-03-05 18:00:00,1507.11000000,1530.42000000,1503.33000000,1521.66000000,48156.06234000
25852,2021-03-05 19:00:00,1521.65000000,1537.64000000,1516.71000000,1533.58000000,31645.66816000
25853,2021-03-05 20:00:00,1533.58000000,1538.46000000,1525.64000000,1533.36000000,28920.74611000
25854,2021-03-05 21:00:00,1533.37000000,1548.00000000,1528.27000000,1531.68000000,25095.96911000
25855,2021-03-05 22:00:00,1531.56000000,1548.96000000,1528.80000000,1536.38000000,21125.93219000
25856,2021-03-05 23:00:00,1536.25000000,1540.68000000,1523.43000000,1528.31000000,27140.55177000
25857,2021-03-06 00:00:00,1528.08000000,1549.19000000,1526.92000000,1542.00000000,25814.69938000
25858,2021-03-06 01:00:00,1542.00000000,1546.94000000,1529.41000000,1534.70000000,15698.48561000
25859,2021-03-06 03:00:00,1534.62000000,1534.62000000,1518.29000000,1531.70000000,9122.65568000
25860,2021-03-06 04:00:00,1531.73000000,1532.76000000,1520.05000000,1529.28000000,17425.99616000
25861,2021-03-06 05:00:00,1529.13000000,1575.00000000,1522.29000000,1574.67000000,57215.20686000
25862,2021-03-06 06:00:00,1574.82000000,1588.33000000,1570.22000000,1578.37000000,43026.00511000
25863,2021-03-06 07:00:00,1578.37000000,1592.77000000,1575.65000000,1589.31000000,34101.79286000
25864,2021-03-06 08:00:00,1589.70000000,1598.00000000,1573.99000000,1574.99000000,50664.63108000
25865,2021-03-06 09:00:00,1575.00000000,1583.49000000,1562.15000000,1564.03000000,38269.93054000
25866,2021-03-06 10:00:00,1564.17000000,1576.47000000,1560.13000000,1563.93000000,30331.52105000
25867,2021-03-06 11:00:00,1563.94000000,1571.68000000,1557.03000000,1564.07000000,25795.98286000
25868,2021-03-06 12:00:00,1564.08000000,1566.05000000,1534.29000000,1542.18000000,53566.65814000
25869,2021-03-06 13:00:00,1542.19000000,1543.81000000,1513.03000000,1528.55000000,47552.68242000
25870,2021-03-06 14:00:00,1528.55000000,1547.44000000,1525.45000000,1541.65000000,31188.41767000
25871,2021-03-06 15:00:00,1541.57000000,1557.00000000,1540.17000000,1544.41000000,28771.95725000
25872,2021-03-06 16:00:00,1544.00000000,1588.66000000,1540.62000000,1580.20000000,75054.63299000
25873,2021-03-06 17:00:00,1580.23000000,1606.70000000,1576.70000000,1600.98000000,65714.40761000
25874,2021-03-06 18:00:00,1600.98000000,1621.00000000,1599.20000000,1615.63000000,63235.28616000
25875,2021-03-06 19:00:00,1615.63000000,1627.85000000,1607.68000000,1620.71000000,48382.22862000
25876,2021-03-06 20:00:00,1620.72000000,1654.66000000,1620.72000000,1653.09000000,100485.33697000
25877,2021-03-06 21:00:00,1653.09000000,1670.00000000,1635.26000000,1642.97000000,66044.53592000
25878,2021-03-06 22:00:00,1642.89000000,1671.58000000,1636.49000000,1665.29000000,41203.68058000
25879,2021-03-06 23:00:00,1665.29000000,1670.12000000,1642.38000000,1650.35000000,44634.20776000
25880,2021-03-07 00:00:00,1650.68000000,1687.00000000,1650.37000000,1671.00000000,58737.06016000
25881,2021-03-07 01:00:00,1670.99000000,1677.58000000,1636.09000000,1641.96000000,56240.97840000
25882,2021-03-07 02:00:00,1642.25000000,1669.45000000,1640.49000000,1656.10000000,33742.47134000
25883,2021-03-07 03:00:00,1656.15000000,1664.74000000,1642.26000000,1648.98000000,27775.80184000
25884,2021-03-07 04:00:00,1648.99000000,1660.00000000,1646.93000000,1656.85000000,26967.40350000
25885,2021-03-07 05:00:00,1656.85000000,1668.43000000,1648.21000000,1663.31000000,26633.94960000
25886,2021-03-07 06:00:00,1663.31000000,1669.20000000,1650.55000000,1662.99000000,22341.72340000
25887,2021-03-07 07:00:00,1663.00000000,1687.41000000,1657.69000000,1684.54000000,32654.98224000
25888,2021-03-07 08:00:00,1684.54000000,1696.00000000,1666.26000000,1668.45000000,51338.20756000
25889,2021-03-07 09:00:00,1668.45000000,1685.00000000,1668.45000000,1684.10000000,37948.33061000
25890,2021-03-07 10:00:00,1683.93000000,1689.54000000,1667.88000000,1675.01000000,34764.38998000
25891,2021-03-07 11:00:00,1675.02000000,1680.47000000,1661.72000000,1678.36000000,27124.30976000
25892,2021-03-07 12:00:00,1678.37000000,1680.00000000,1658.75000000,1669.22000000,28901.38019000
25893,2021-03-07 13:00:00,1669.21000000,1669.21000000,1655.18000000,1663.43000000,31055.87978000
25894,2021-03-07 14:00:00,1663.42000000,1679.00000000,1630.35000000,1648.96000000,62246.97424000
25895,2021-03-07 15:00:00,1648.92000000,1653.49000000,1635.00000000,1652.00000000,31274.24695000
25896,2021-03-07 16:00:00,1651.99000000,1677.33000000,1651.72000000,1669.16000000,40692.89316000
25897,2021-03-07 17:00:00,1669.19000000,1677.61000000,1662.56000000,1675.99000000,22702.32740000
25898,2021-03-07 18:00:00,1675.98000000,1676.00000000,1654.07000000,1655.52000000,21548.63245000
25899,2021-03-07 19:00:00,1655.52000000,1663.00000000,1640.84000000,1658.26000000,27402.43918000
25900,2021-03-07 20:00:00,1658.16000000,1658.16000000,1633.00000000,1649.31000000,32921.28007000
25901,2021-03-07 21:00:00,1649.32000000,1665.46000000,1647.02000000,1664.14000000,18712.31630000
25902,2021-03-07 22:00:00,1664.15000000,1685.36000000,1660.28000000,1678.61000000,22991.74423000
25903,2021-03-07 23:00:00,1678.62000000,1734.16000000,1677.99000000,1726.16000000,71751.05902000
25904,2021-03-08 00:00:00,1726.46000000,1750.57000000,1726.05000000,1742.21000000,69948.33434000
25905,2021-03-08 01:00:00,1742.20000000,1752.50000000,1730.06000000,1736.80000000,46815.08462000
25906,2021-03-08 02:00:00,1736.80000000,1738.27000000,1710.87000000,1723.35000000,44615.45932000
25907,2021-03-08 03:00:00,1723.40000000,1728.59000000,1712.01000000,1723.68000000,30317.28484000
25908,2021-03-08 04:00:00,1723.70000000,1730.00000000,1710.00000000,1728.39000000,36731.63406000
25909,2021-03-08 05:00:00,1728.40000000,1755.22000000,1728.39000000,1749.86000000,54102.75824000
25910,2021-03-08 06:00:00,1749.85000000,1754.00000000,1715.66000000,1720.98000000,42585.74963000
25911,2021-03-08 07:00:00,1720.99000000,1729.00000000,1681.41000000,1690.11000000,95023.16860000
25912,2021-03-08 08:00:00,1690.25000000,1696.83000000,1664.96000000,1685.45000000,57587.15298000
25913,2021-03-08 09:00:00,1685.46000000,1694.75000000,1670.00000000,1689.13000000,41656.92027000
25914,2021-03-08 10:00:00,1689.13000000,1719.87000000,1680.47000000,1710.66000000,45986.37004000
25915,2021-03-08 11:00:00,1710.66000000,1727.74000000,1703.62000000,1723.50000000,37855.16181000
25916,2021-03-08 12:00:00,1723.61000000,1731.89000000,1700.00000000,1710.49000000,50062.44068000
25917,2021-03-08 13:00:00,1710.40000000,1736.25000000,1709.67000000,1736.03000000,47268.94562000
25918,2021-03-08 14:00:00,1736.03000000,1749.00000000,1710.00000000,1733.60000000,52736.73809000
25919,2021-03-08 15:00:00,1733.58000000,1751.21000000,1721.62000000,1742.06000000,59946.04681000
25920,2021-03-08 16:00:00,1742.10000000,1748.00000000,1722.35000000,1729.11000000,40156.56355000
25921,2021-03-08 17:00:00,1729.11000000,1742.33000000,1723.59000000,1734.67000000,27296.50212000
25922,2021-03-08 18:00:00,1734.84000000,1747.90000000,1731.94000000,1741.81000000,31115.30977000
25923,2021-03-08 19:00:00,1741.83000000,1780.00000000,1741.46000000,1773.60000000,57001.27691000
25924,2021-03-08 20:00:00,1773.61000000,1779.00000000,1764.20000000,1771.26000000,36491.90966000
25925,2021-03-08 21:00:00,1771.27000000,1793.00000000,1766.66000000,1789.30000000,38788.59261000
25926,2021-03-08 22:00:00,1789.32000000,1794.95000000,1771.46000000,1788.13000000,25621.21798000
25927,2021-03-08 23:00:00,1788.12000000,1843.59000000,1785.09000000,1833.18000000,80000.77732000
25928,2021-03-09 00:00:00,1833.22000000,1843.88000000,1807.14000000,1814.91000000,54313.02100000
25929,2021-03-09 01:00:00,1814.90000000,1858.00000000,1813.66000000,1843.93000000,64851.64195000
25930,2021-03-09 02:00:00,1844.17000000,1850.31000000,1833.00000000,1841.82000000,41848.39357000
25931,2021-03-09 03:00:00,1841.82000000,1859.61000000,1838.39000000,1848.00000000,48715.71488000
25932,2021-03-09 04:00:00,1848.01000000,1849.97000000,1823.03000000,1836.10000000,33844.22492000
25933,2021-03-09 05:00:00,1835.96000000,1852.00000000,1835.08000000,1841.92000000,34709.29053000
25934,2021-03-09 06:00:00,1841.88000000,1846.34000000,1827.65000000,1829.83000000,28236.39048000
25935,2021-03-09 07:00:00,1829.83000000,1832.90000000,1810.34000000,1811.44000000,44224.99386000
25936,2021-03-09 08:00:00,1812.26000000,1836.13000000,1809.70000000,1833.62000000,40726.20545000
25937,2021-03-09 09:00:00,1833.74000000,1840.00000000,1824.52000000,1828.76000000,34325.38510000
25938,2021-03-09 10:00:00,1828.74000000,1835.00000000,1812.14000000,1824.82000000,34984.31133000
25939,2021-03-09 11:00:00,1824.82000000,1833.19000000,1818.22000000,1827.21000000,22658.88283000
25940,2021-03-09 12:00:00,1827.25000000,1827.25000000,1798.20000000,1804.97000000,35733.54277000
25941,2021-03-09 13:00:00,1804.97000000,1841.33000000,1800.51000000,1839.21000000,40659.02944000
25942,2021-03-09 14:00:00,1839.21000000,1841.27000000,1824.44000000,1829.84000000,33223.48899000
25943,2021-03-09 15:00:00,1830.00000000,1833.37000000,1812.96000000,1832.38000000,34462.50077000
25944,2021-03-09 16:00:00,1832.37000000,1847.31000000,1815.00000000,1831.41000000,38611.33091000
25945,2021-03-09 17:00:00,1831.42000000,1839.37000000,1814.05000000,1815.45000000,31947.13757000
25946,2021-03-09 18:00:00,1815.44000000,1824.97000000,1809.77000000,1820.16000000,23199.01963000
25947,2021-03-09 19:00:00,1820.16000000,1831.94000000,1816.33000000,1828.05000000,18165.96376000
25948,2021-03-09 20:00:00,1828.05000000,1841.00000000,1825.11000000,1834.35000000,22732.70669000
25949,2021-03-09 21:00:00,1834.36000000,1836.99000000,1816.47000000,1823.96000000,23927.45821000
25950,2021-03-09 22:00:00,1823.99000000,1845.50000000,1821.83000000,1845.43000000,24641.09181000
25951,2021-03-09 23:00:00,1845.43000000,1870.77000000,1837.59000000,1870.51000000,46487.75210000
25952,2021-03-10 00:00:00,1870.50000000,1877.69000000,1862.65000000,1869.36000000,38213.59627000
25953,2021-03-10 01:00:00,1869.42000000,1874.80000000,1817.45000000,1826.15000000,54262.14574000
25954,2021-03-10 02:00:00,1826.16000000,1826.16000000,1771.00000000,1795.56000000,80991.96409000
25955,2021-03-10 03:00:00,1795.82000000,1803.68000000,1757.00000000,1777.33000000,52840.01044000
25956,2021-03-10 04:00:00,1777.52000000,1797.59000000,1767.16000000,1792.36000000,32742.54520000
25957,2021-03-10 05:00:00,1792.50000000,1805.47000000,1783.31000000,1800.72000000,32113.66171000
