,open_time,open,high,low,close,volume
20027,2020-07-05 22:00:00,15.40200000,15.52970000,15.39670000,15.48140000,42798.59000000
20028,2020-07-05 23:00:00,15.49040000,15.52290000,15.44110000,15.48850000,59085.10000000
20029,2020-07-06 00:00:00,15.48650000,15.51920000,15.44010000,15.45110000,49359.35000000
20030,2020-07-06 01:00:00,15.44920000,15.65000000,15.44920000,15.56520000,99026.85000000
20031,2020-07-06 02:00:00,15.56980000,15.61940000,15.54420000,15.56000000,56153.80000000
20032,2020-07-06 03:00:00,15.56000000,15.57760000,15.52690000,15.57080000,33254.32000000
20033,2020-07-06 04:00:00,15.57030000,15.61700000,15.56390000,15.57490000,44356.50000000
20034,2020-07-06 05:00:00,15.57480000,15.61760000,15.55000000,15.60650000,43636.19000000
20035,2020-07-06 06:00:00,15.60690000,15.75000000,15.59960000,15.73020000,69222.15000000
20036,2020-07-06 07:00:00,15.73950000,15.78960000,15.71380000,15.77510000,53570.38000000
20037,2020-07-06 08:00:00,15.77770000,15.83140000,15.77270000,15.82000000,38153.99000000
20038,2020-07-06 09:00:00,15.82000000,15.84880000,15.66820000,15.71450000,85382.99000000
20039,2020-07-06 10:00:00,15.71450000,15.74320000,15.59560000,15.68670000,58806.37000000
20040,2020-07-06 11:00:00,15.68670000,15.76170000,15.67630000,15.75500000,44939.44000000
20041,2020-07-06 12:00:00,15.75970000,15.79970000,15.70000000,15.74960000,64553.65000000
20042,2020-07-06 13:00:00,15.75320000,15.76930000,15.68000000,15.70780000,84529.46000000
20043,2020-07-06 14:00:00,15.70790000,15.72220000,15.63390000,15.68040000,74596.01000000
20044,2020-07-06 15:00:00,15.68110000,15.79000000,15.65610000,15.76140000,126091.37000000
20045,2020-07-06 16:00:00,15.76980000,15.87250000,15.74320000,15.80100000,103617.84000000
20046,2020-07-06 17:00:00,15.79990000,15.80940000,15.76000000,15.78730000,31088.92000000
20047,2020-07-06 18:00:00,15.78880000,15.81150000,15.76040000,15.77370000,24843.03000000
20048,2020-07-06 19:00:00,15.77040000,15.80680000,15.72460000,15.80000000,31625.63000000
20049,2020-07-06 20:00:00,15.80000000,15.86980000,15.78820000,15.80700000,39871.96000000
20050,2020-07-06 21:00:00,15.81290000,16.13170000,15.79010000,16.01460000,133768.60000000
20051,2020-07-06 22:00:00,16.01450000,16.24940000,15.94620000,16.24710000,106287.75000000
20052,2020-07-06 23:00:00,16.24700000,16.34960000,16.20350000,16.31100000,109712.76000000
20053,2020-07-07 00:00:00,16.31200000,16.51990000,16.30000000,16.33370000,186816.87000000
20054,2020-07-07 01:00:00,16.33600000,16.34380000,16.16700000,16.26690000,91766.27000000
20055,2020-07-07 02:00:00,16.26520000,16.27070000,16.15510000,16.19710000,63978.28000000
20056,2020-07-07 03:00:00,16.19710000,16.24730000,16.15850000,16.20030000,44760.01000000
20057,2020-07-07 04:00:00,16.20030000,16.28980000,16.16680000,16.21000000,33263.48000000
20058,2020-07-07 05:00:00,16.20830000,16.26300000,16.17020000,16.20000000,26743.13000000
20059,2020-07-07 06:00:00,16.20000000,16.20000000,16.03010000,16.14540000,47557.72000000
20060,2020-07-07 07:00:00,16.14370000,16.15990000,16.06000000,16.11400000,31961.98000000
20061,2020-07-07 08:00:00,16.11260000,16.40560000,16.09020000,16.33000000,95775.06000000
20062,2020-07-07 09:00:00,16.33000000,16.40000000,16.21230000,16.23870000,58519.64000000
20063,2020-07-07 10:00:00,16.23710000,16.43580000,16.23320000,16.43090000,44414.98000000
20064,2020-07-07 11:00:00,16.43100000,16.50580000,16.36230000,16.50570000,102452.81000000
20065,2020-07-07 12:00:00,16.50620000,16.50800000,16.36010000,16.39690000,61404.49000000
20066,2020-07-07 13:00:00,16.40090000,16.81920000,16.38210000,16.80870000,254234.19000000
20067,2020-07-07 14:00:00,16.80990000,16.87570000,16.64600000,16.67680000,171713.77000000
20068,2020-07-07 15:00:00,16.67680000,16.79490000,16.64000000,16.69800000,98339.07000000
20069,2020-07-07 16:00:00,16.69410000,16.72030000,16.57090000,16.66330000,74293.04000000
20070,2020-07-07 17:00:00,16.66640000,16.86530000,16.60000000,16.80420000,83269.72000000
20071,2020-07-07 18:00:00,16.80450000,16.85000000,16.73470000,16.85000000,39225.10000000
20072,2020-07-07 19:00:00,16.84830000,16.85830000,16.51120000,16.54370000,126660.90000000
20073,2020-07-07 20:00:00,16.54760000,16.70630000,16.46880000,16.68940000,50951.36000000
20074,2020-07-07 21:00:00,16.68940000,16.69700000,16.53000000,16.54240000,19607.76000000
20075,2020-07-07 22:00:00,16.54240000,16.66490000,16.54190000,16.64190000,21839.39000000
20076,2020-07-07 23:00:00,16.64210000,16.80510000,16.62450000,16.80480000,51081.32000000
20077,2020-07-08 00:00:00,16.79950000,16.94640000,16.56830000,16.83490000,187742.53000000
20078,2020-07-08 01:00:00,16.83590000,16.94700000,16.78740000,16.94010000,145465.78000000
20079,2020-07-08 02:00:00,16.94010000,16.96870000,16.86220000,16.94010000,112850.37000000
20080,2020-07-08 03:00:00,16.94010000,17.00000000,16.83350000,16.98590000,136669.34000000
20081,2020-07-08 04:00:00,16.98250000,17.00000000,16.69910000,16.85000000,107153.84000000
20082,2020-07-08 05:00:00,16.85000000,16.96890000,16.70500000,16.92110000,63218.71000000
20083,2020-07-08 06:00:00,16.92470000,16.94390000,16.83060000,16.84270000,33936.65000000
20084,2020-07-08 07:00:00,16.83840000,16.99000000,16.80390000,16.99000000,112052.11000000
20085,2020-07-08 08:00:00,16.98840000,17.10000000,16.89820000,17.04030000,121421.48000000
20086,2020-07-08 09:00:00,17.04290000,17.33000000,17.02340000,17.25090000,259863.54000000
20087,2020-07-08 10:00:00,17.25100000,17.31730000,17.13620000,17.20800000,113370.91000000
20088,2020-07-08 11:00:00,17.20810000,17.32500000,17.13320000,17.32490000,90261.24000000
20089,2020-07-08 12:00:00,17.32500000,17.34780000,17.05710000,17.14610000,84724.63000000
20090,2020-07-08 13:00:00,17.14610000,17.45500000,17.14610000,17.33590000,147713.74000000
20091,2020-07-08 14:00:00,17.33620000,17.37340000,17.20790000,17.27850000,83136.53000000
20092,2020-07-08 15:00:00,17.27850000,17.37000000,17.23000000,17.31190000,64787.59000000
20093,2020-07-08 16:00:00,17.31200000,17.35000000,17.21900000,17.27160000,59957.26000000
20094,2020-07-08 17:00:00,17.27160000,17.30000000,17.18060000,17.23100000,76524.38000000
20095,2020-07-08 18:00:00,17.23100000,17.26680000,17.08110000,17.13990000,101915.96000000
20096,2020-07-08 19:00:00,17.13990000,17.21180000,17.10280000,17.19380000,25096.91000000
20097,2020-07-08 20:00:00,17.19380000,17.23350000,17.15240000,17.20000000,25385.79000000
20098,2020-07-08 21:00:00,17.20410000,17.28550000,17.18600000,17.23990000,25370.14000000
20099,2020-07-08 22:00:00,17.23850000,17.31250000,17.20470000,17.24020000,45704.47000000
20100,2020-07-08 23:00:00,17.23960000,17.28200000,17.16000000,17.28190000,46878.82000000
20101,2020-07-09 00:00:00,17.28190000,17.50000000,17.19210000,17.31460000,176292.43000000
20102,2020-07-09 01:00:00,17.30860000,17.31230000,16.90120000,16.93750000,135738.76000000
20103,2020-07-09 02:00:00,16.93490000,17.03840000,16.70830000,16.94430000,104053.34000000
20104,2020-07-09 03:00:00,16.94280000,16.97960000,16.81180000,16.94550000,44817.44000000
20105,2020-07-09 04:00:00,16.94530000,17.02880000,16.86930000,16.93980000,55696.94000000
20106,2020-07-09 05:00:00,16.94000000,17.08110000,16.91660000,17.01510000,87291.11000000
20107,2020-07-09 06:00:00,17.01510000,17.15480000,17.00170000,17.13890000,85492.22000000
20108,2020-07-09 07:00:00,17.13920000,17.13990000,17.01280000,17.03660000,47095.51000000
20109,2020-07-09 08:00:00,17.03630000,17.04880000,16.92000000,16.95440000,52613.93000000
20110,2020-07-09 09:00:00,16.94850000,17.03710000,16.88130000,16.97500000,36022.42000000
20111,2020-07-09 10:00:00,16.97830000,16.98560000,16.88510000,16.94330000,30624.01000000
20112,2020-07-09 11:00:00,16.94300000,17.13090000,16.90730000,17.05950000,54485.20000000
20113,2020-07-09 12:00:00,17.05910000,17.17840000,17.02830000,17.15840000,37992.01000000
20114,2020-07-09 13:00:00,17.15500000,17.17820000,17.00370000,17.04990000,38875.44000000
20115,2020-07-09 14:00:00,17.04990000,17.09990000,16.72830000,16.76950000,106294.34000000
20116,2020-07-09 15:00:00,16.76290000,16.76440000,16.40880000,16.51030000,223288.05000000
20117,2020-07-09 16:00:00,16.51960000,16.69250000,16.48180000,16.66370000,108997.85000000
20118,2020-07-09 17:00:00,16.66800000,16.70000000,16.55980000,16.61910000,33004.16000000
20119,2020-07-09 18:00:00,16.62060000,16.71630000,16.60710000,16.70680000,32068.93000000
20120,2020-07-09 19:00:00,16.70670000,16.72000000,16.58000000,16.65960000,42188.57000000
20121,2020-07-09 20:00:00,16.65980000,16.82000000,16.61670000,16.79960000,34043.18000000
20122,2020-07-09 21:00:00,16.79950000,16.84590000,16.79730000,16.82140000,52102.08000000
20123,2020-07-09 22:00:00,16.82140000,16.83780000,16.75960000,16.79420000,104021.50000000
20124,2020-07-09 23:00:00,16.79110000,16.83890000,16.73480000,16.82740000,146174.25000000
20125,2020-07-10 00:00:00,16.82780000,16.85920000,16.66630000,16.66750000,78394.00000000
20126,2020-07-10 01:00:00,16.66750000,16.86100000,16.62820000,16.76390000,56849.48000000
20127,2020-07-10 02:00:00,16.76930000,16.80400000,16.63800000,16.66900000,52247.98000000
20128,2020-07-10 03:00:00,16.66800000,16.71960000,16.60000000,16.66460000,80458.99000000
20129,2020-07-10 04:00:00,16.66560000,16.66630000,16.44960000,16.48330000,64529.52000000
20130,2020-07-10 05:00:00,16.48750000,16.60770000,16.44450000,16.53090000,66623.31000000
20131,2020-07-10 06:00:00,16.53290000,16.57970000,16.46630000,16.47800000,54796.52000000
20132,2020-07-10 07:00:00,16.47220000,16.55670000,16.44380000,16.50010000,78186.39000000
20133,2020-07-10 08:00:00,16.50010000,16.65380000,16.50000000,16.59940000,73010.25000000
20134,2020-07-10 09:00:00,16.60120000,16.65110000,16.57470000,16.64560000,24472.57000000
20135,2020-07-10 10:00:00,16.64560000,16.72920000,16.63530000,16.70890000,29700.22000000
20136,2020-07-10 11:00:00,16.70910000,16.74680000,16.55050000,16.55110000,46148.91000000
20137,2020-07-10 12:00:00,16.55120000,16.66920000,16.55040000,16.62920000,30488.04000000
20138,2020-07-10 13:00:00,16.62690000,16.71300000,16.60310000,16.70980000,37434.34000000
20139,2020-07-10 14:00:00,16.71310000,16.96530000,16.62410000,16.92200000,184788.49000000
20140,2020-07-10 15:00:00,16.92200000,17.06140000,16.85000000,17.05360000,98307.03000000
20141,2020-07-10 16:00:00,17.05230000,17.09150000,16.91010000,17.08320000,152224.67000000
20142,2020-07-10 17:00:00,17.08420000,17.10400000,16.99000000,17.07250000,86161.83000000
20143,2020-07-10 18:00:00,17.07600000,17.12360000,17.00700000,17.09330000,117797.48000000
20144,2020-07-10 19:00:00,17.09330000,17.15000000,17.08080000,17.13710000,94338.34000000
20145,2020-07-10 20:00:00,17.13570000,17.15610000,17.04770000,17.08210000,70756.87000000
20146,2020-07-10 21:00:00,17.08210000,17.13150000,16.96620000,17.09630000,134675.64000000
20147,2020-07-10 22:00:00,17.09970000,17.25000000,17.09610000,17.24020000,193416.96000000
20148,2020-07-10 23:00:00,17.24010000,17.33100000,17.18580000,17.31230000,193385.74000000
20149,2020-07-11 00:00:00,17.31330000,17.48310000,17.27900000,17.45790000,134344.72000000
20150,2020-07-11 01:00:00,17.45950000,17.56790000,17.37760000,17.47620000,174401.28000000
20151,2020-07-11 02:00:00,17.47730000,17.48830000,17.28570000,17.41040000,106017.97000000
20152,2020-07-11 03:00:00,17.41060000,17.47410000,17.28000000,17.34050000,58346.85000000
20153,2020-07-11 04:00:00,17.33910000,17.41990000,17.25390000,17.30890000,62553.52000000
20154,2020-07-11 05:00:00,17.30800000,17.49990000,17.30430000,17.38640000,71448.56000000
20155,2020-07-11 06:00:00,17.38390000,17.41000000,17.22820000,17.30630000,68481.33000000
20156,2020-07-11 07:00:00,17.30620000,17.40060000,17.27910000,17.31070000,47783.74000000
20157,2020-07-11 08:00:00,17.31050000,17.33000000,17.24810000,17.31990000,29634.31000000
20158,2020-07-11 09:00:00,17.31990000,17.32000000,17.01800000,17.16410000,99672.40000000
20159,2020-07-11 10:00:00,17.16400000,17.24870000,17.13380000,17.18760000,33850.35000000
20160,2020-07-11 11:00:00,17.18750000,17.22400000,17.13920000,17.18690000,46361.64000000
20161,2020-07-11 12:00:00,17.19080000,17.33000000,17.16630000,17.30690000,40325.98000000
20162,2020-07-11 13:00:00,17.31100000,17.36240000,17.23510000,17.35210000,55216.20000000
20163,2020-07-11 14:00:00,17.35000000,17.37860000,17.25000000,17.37000000,56820.05000000
20164,2020-07-11 15:00:00,17.36680000,17.57400000,17.32970000,17.53960000,235737.06000000
20165,2020-07-11 16:00:00,17.53820000,17.63900000,17.44780000,17.51390000,189220.31000000
20166,2020-07-11 17:00:00,17.51570000,17.67450000,17.49870000,17.56080000,156178.30000000
20167,2020-07-11 18:00:00,17.56470000,17.59100000,17.47530000,17.57680000,207873.09000000
20168,2020-07-11 19:00:00,17.57170000,17.57630000,17.42490000,17.44600000,59645.68000000
20169,2020-07-11 20:00:00,17.45090000,17.52830000,17.42850000,17.50100000,101336.95000000
20170,2020-07-11 21:00:00,17.50070000,17.56690000,17.45470000,17.53780000,84840.32000000
20171,2020-07-11 22:00:00,17.53660000,17.60000000,17.46050000,17.59000000,96744.17000000
20172,2020-07-11 23:00:00,17.58990000,17.68880000,17.56440000,17.62050000,101170.87000000
20173,2020-07-12 00:00:00,17.62050000,17.83970000,17.59280000,17.82440000,201933.96000000
20174,2020-07-12 01:00:00,17.83330000,18.00000000,17.71060000,17.83430000,353613.31000000
20175,2020-07-12 02:00:00,17.83780000,17.98840000,17.75000000,17.94290000,95325.84000000
20176,2020-07-12 03:00:00,17.94110000,18.12500000,17.92560000,18.04340000,168130.56000000
20177,2020-07-12 04:00:00,18.04440000,18.44000000,18.04440000,18.40200000,263943.96000000
20178,2020-07-12 05:00:00,18.40200000,18.43710000,18.18000000,18.19980000,139429.81000000
20179,2020-07-12 06:00:00,18.19980000,18.36180000,18.19500000,18.23140000,58102.00000000
20180,2020-07-12 07:00:00,18.23470000,18.42350000,18.23100000,18.37140000,69439.73000000
20181,2020-07-12 08:00:00,18.37130000,18.48960000,18.27840000,18.30990000,155025.33000000
20182,2020-07-12 09:00:00,18.30690000,18.48770000,18.19010000,18.44640000,180206.60000000
20183,2020-07-12 10:00:00,18.44640000,18.59000000,18.43450000,18.57660000,158502.40000000
20184,2020-07-12 11:00:00,18.58060000,18.58800000,18.25020000,18.31330000,155066.08000000
20185,2020-07-12 12:00:00,18.31310000,18.44300000,18.30110000,18.37680000,103070.08000000
20186,2020-07-12 13:00:00,18.37690000,18.54920000,17.90980000,18.17310000,291515.52000000
20187,2020-07-12 14:00:00,18.17290000,18.29990000,18.06310000,18.24870000,94432.72000000
20188,2020-07-12 15:00:00,18.24590000,18.26910000,18.17000000,18.18130000,65146.10000000
20189,2020-07-12 16:00:00,18.17290000,18.19790000,18.08100000,18.13420000,66518.76000000
20190,2020-07-12 17:00:00,18.13990000,18.22650000,18.12830000,18.22650000,30185.95000000
20191,2020-07-12 18:00:00,18.22710000,18.38000000,18.21570000,18.34720000,90299.16000000
20192,2020-07-12 19:00:00,18.34190000,18.34190000,18.10200000,18.23680000,60986.31000000
20193,2020-07-12 20:00:00,18.23280000,18.26420000,18.16350000,18.17920000,30836.63000000
20194,2020-07-12 21:00:00,18.17960000,18.22780000,18.15860000,18.18930000,46028.57000000
20195,2020-07-12 22:00:00,18.18930000,18.33500000,18.17900000,18.20850000,56875.76000000
20196,2020-07-12 23:00:00,18.20850000,18.32200000,18.15010000,18.29940000,61362.27000000
20197,2020-07-13 00:00:00,18.30360000,18.31570000,18.10000000,18.14150000,120589.74000000
20198,2020-07-13 01:00:00,18.14480000,18.15440000,17.94520000,17.98260000,157590.88000000
20199,2020-07-13 02:00:00,17.98960000,18.03480000,17.72820000,18.01870000,183907.05000000
20200,2020-07-13 03:00:00,18.01880000,18.14770000,18.01710000,18.05040000,124849.29000000
20201,2020-07-13 04:00:00,18.04830000,18.08530000,17.95870000,18.05540000,48381.39000000
20202,2020-07-13 05:00:00,18.05520000,18.13570000,18.05520000,18.10290000,48885.81000000
20203,2020-07-13 06:00:00,18.10410000,18.11900000,17.96010000,17.97000000,72052.93000000
20204,2020-07-13 07:00:00,17.97480000,18.16530000,17.96480000,18.14560000,71496.97000000
20205,2020-07-13 08:00:00,18.14990000,18.29200000,18.12800000,18.21950000,83494.94000000
20206,2020-07-13 09:00:00,18.21940000,18.25000000,18.16000000,18.21340000,47021.16000000
20207,2020-07-13 10:00:00,18.21530000,18.28880000,18.18780000,18.25040000,42455.56000000
20208,2020-07-13 11:00:00,18.25490000,18.85250000,18.24950000,18.74000000,372175.29000000
20209,2020-07-13 12:00:00,18.74000000,18.94300000,18.60000000,18.80310000,223483.28000000
20210,2020-07-13 13:00:00,18.80670000,18.99990000,18.65110000,18.84880000,182433.63000000
20211,2020-07-13 14:00:00,18.85040000,18.93580000,18.65000000,18.68980000,141396.20000000
20212,2020-07-13 15:00:00,18.68720000,18.88910000,18.66010000,18.71670000,190789.57000000
20213,2020-07-13 16:00:00,18.71730000,18.93610000,18.71490000,18.91020000,299720.01000000
20214,2020-07-13 17:00:00,18.91020000,18.97000000,18.85270000,18.90460000,120740.77000000
20215,2020-07-13 18:00:00,18.90460000,18.90460000,18.51100000,18.56910000,134436.47000000
20216,2020-07-13 19:00:00,18.57110000,18.62920000,17.94250000,18.25190000,248252.83000000
20217,2020-07-13 20:00:00,18.25180000,18.44990000,17.98000000,18.41070000,121575.15000000
20218,2020-07-13 21:00:00,18.41100000,18.41180000,18.27490000,18.32600000,42359.11000000
20219,2020-07-13 22:00:00,18.32260000,18.32260000,18.00000000,18.18090000,79894.52000000
20220,2020-07-13 23:00:00,18.18400000,18.43670000,18.11990000,18.40460000,70985.15000000
20221,2020-07-14 00:00:00,18.40070000,18.54690000,18.20190000,18.52190000,160521.42000000
20222,2020-07-14 01:00:00,18.52070000,18.73800000,18.45000000,18.66410000,186786.35000000
20223,2020-07-14 02:00:00,18.66030000,18.77000000,18.50000000,18.50000000,104910.44000000
20224,2020-07-14 03:00:00,18.50000000,18.52380000,18.13000000,18.16000000,103888.20000000
20225,2020-07-14 04:00:00,18.16000000,18.26850000,18.00000000,18.23060000,121057.22000000
20226,2020-07-14 05:00:00,18.23420000,18.25620000,18.10990000,18.19200000,41555.02000000
20227,2020-07-14 06:00:00,18.19290000,18.22070000,18.12870000,18.16430000,50509.97000000
20228,2020-07-14 07:00:00,18.16420000,18.16520000,18.04000000,18.09300000,68123.25000000
20229,2020-07-14 08:00:00,18.09140000,18.37000000,18.08630000,18.29070000,100117.67000000
20230,2020-07-14 09:00:00,18.29070000,18.45270000,18.24990000,18.45170000,75468.42000000
20231,2020-07-14 10:00:00,18.44170000,18.45790000,18.08000000,18.15340000,114525.64000000
20232,2020-07-14 11:00:00,18.15340000,18.22830000,17.82660000,18.19760000,188753.52000000
20233,2020-07-14 12:00:00,18.19300000,18.23020000,18.03670000,18.06840000,87946.82000000
20234,2020-07-14 13:00:00,18.06850000,18.14690000,17.88950000,17.93370000,128373.41000000
