date,Open,High,Low,Close,Volume (BTC),Volume (Currency),index,biaopu,exchange,gold,nasdaq,niujiaosuo,oil,rate,RSI,mfi,obv,predict
2018/9/24,6700.2,6719.9,6545,6579.2,3892.988028,25794224.3,9711,2919.37,6.8357,1202.75,7993.25,13162.05,72.08,1.93,59.52738368,42.72090071,152692.1332,6435
2018/9/25,6579.2,6580,6318.5,6435,5070.27744,32564589.37,12053,2915.56,6.844,1201.9,8007.47,13160.6,72.28,1.93,57.08088503,13.70643629,147621.8557,6453.5
2018/9/26,6434.9,6540.7,6372,6453.5,3269.599079,21186553.56,13133,2905.97,6.8571,1194.25,7990.37,13101.96,71.57,1.93,57.41767203,26.53815513,150891.4548,6683.8
2018/9/27,6452,6730,6430.9,6683.8,4768.61657,31304496.11,13764,2914,6.8642,1185.4,8041.97,13105.72,72.12,2.18,62.85972908,61.70517389,155660.0714,6622.3
2018/9/28,6683.7,6796.2,6529.4,6622.3,4522.272875,30127410.05,13994,2913.98,6.8792,1187.25,8046.35,13082.52,73.25,2.18,59.79849606,100,151137.7985,6582.7
2018/9/29,6622.2,6622.2,6450.1,6582.7,2152.339935,14071155.42,12452,2913.98,6.8792,1187.25,8046.35,13082.52,73.25,2.18,57.11213959,81.3757369,148985.4586,6604.1
2018/9/30,6582.2,6641,6518,6604.1,1172.970987,7726595.655,11989,2913.98,6.8792,1187.25,8046.35,13082.52,73.25,2.18,58.61903745,72.82888349,150158.4296,6572.6
2018/10/1,6603.8,6633.3,6490.2,6572.6,1863.850102,12236126.56,11547,2924.59,6.8792,1189.35,8037.3,13125.35,75.3,2.18,54.39889101,22.6833347,148294.5795,6500
2018/10/2,6574.5,6597,6436.2,6500,3054.401448,19925935.74,11121,2923.43,6.8792,1204.7,7999.55,13106.01,75.23,2.18,43.55781778,19.38996105,145240.178,6463.9
2018/10/3,6497.7,6521.1,6397.6,6463.9,5143.682661,33280966.18,11442,2925.51,6.8792,1201.2,8025.09,13118.55,76.41,2.18,37.9211146,9.40E-14,140096.4954,6547.4
2018/10/4,6463.8,6598.9,6461,6547.4,2016.905475,13213316.34,12002,2901.61,6.8792,1203.45,7879.51,13042.3,74.33,2.18,57.15691679,19.88176389,142113.4008,6580.1
2018/10/5,6557,6666.6,6494.1,6580.1,2486.380902,16336743.23,11680,2885.57,6.8792,1203.8,7788.45,12991.95,74.34,2.18,63.75434766,47.06130423,144599.7817,6550
2018/10/6,6582.7,6599,6532,6550,856.9988796,5620753.473,12501,2885.57,6.8792,1203.8,7788.45,12991.95,74.34,2.18,52.57570151,84.01207181,143742.7829,6570.5
2018/10/7,6549.9,6584.2,6488.3,6570.5,1022.595916,6684691.41,12678,2885.57,6.8792,1203.8,7788.45,12991.95,74.34,2.18,59.78011811,57.04915254,144765.3788,6610
2018/10/8,6567.9,6688.3,6545,6610,2498.509108,16509774.07,20140,2884.43,6.8957,1186.95,7735.95,13000.13,74.29,2.18,72.05144951,57.29510636,147263.8879,6585.1
2018/10/9,6607.4,6618.5,6555.6,6585.1,1360.298657,8955019.408,20931,2880.34,6.9019,1185.55,7738.02,12960.45,74.96,2.18,55.91889949,51.35347761,145903.5892,6530.5
2018/10/10,6585.6,6589.1,6441.8,6530.5,2485.686786,16180333.41,16065,2785.68,6.9072,1188.6,7422.05,12622.13,73.03,2.18,32.2029502,39.63737682,143417.9024,6150.1
2018/10/11,6530.1,6530.1,6091.2,6150.1,7093.741398,44101980.8,20585,2728.37,6.9098,1205.55,7329.06,12349.53,70.81,2.18,5.92814127,9.11E-14,136324.161,6192.2
2018/10/12,6151.9,6238.5,6110,6192.2,1674.413797,10373265.04,16541,2767.13,6.912,1219.75,7496.89,12439.42,71.18,2.18,17.15010169,8.93E-14,137998.5748,6197.9
2018/10/13,6192.2,6219.1,6171.7,6197.9,922.9147112,5721714.933,13078,2767.13,6.912,1219.75,7496.89,12439.42,71.18,2.18,19.10979875,9.459517178,138921.4896,6181.8
2018/10/14,6197.8,6289.9,6150,6181.8,1237.473815,7705672.956,12297,2767.13,6.912,1219.75,7496.89,12439.42,71.18,2.18,17.36912572,56.42495404,137684.0157,6438.5
2018/10/15,6181.9,6820,6151,6438.5,11354.61853,73235876.91,18498,2750.79,6.9154,1229.95,7430.74,12425.68,71.61,2.18,74.0029713,100,149038.6343,6460.4
2018/10/16,6441.3,6490,6391.5,6460.4,3309.324892,21318048.56,17071,2809.92,6.9119,1230.7,7645.49,12645.95,71.76,2.18,76.09927537,79.18012026,152347.9592,6442.5
2018/10/17,6460.3,6469.8,6411.9,6442.5,1684.002001,10842326.95,15141,2809.21,6.9103,1229.05,7642.7,12613.05,69.7,2.19,69.25278527,69.53644092,150663.9572,6395.4
2018/10/18,6442.3,6487.9,6344.6,6395.4,1779.341362,11413235.1,16053,2768.78,6.9275,1223,7485.14,12445.48,68.71,2.19,51.10542064,1.37E-13,148884.6158,6384.2
2018/10/19,6395.2,6406.8,6352.5,6384.2,1146.644261,7316683.324,15052,2767.78,6.9387,1227.85,7449.03,12457.27,69.28,2.19,46.7369901,2.02E-13,147737.9715,6412.3
2018/10/20,6383.4,6429.7,6360.1,6412.3,778.6663109,4984849.339,13356,2767.78,6.9387,1227.85,7449.03,12457.27,69.28,2.19,59.70084054,21.02490044,148516.6378,6410
2018/10/21,6412,6457.8,6399.2,6410,942.929259,6065596.572,13777,2767.78,6.9387,1227.85,7449.03,12457.27,69.28,2.19,57.96857794,60.14038058,147573.7086,6409.6
2018/10/22,6411.1,6428.7,6367.8,6409.6,1288.67518,8254189.945,15039,2755.88,6.9236,1222.3,7468.63,12374.76,69.36,2.19,57.53309173,57.23089746,146285.0334,6394.4
2018/10/23,6408.7,6418,6356.2,6394.4,2065.78587,13208322.88,14393,2740.69,6.9338,1235.95,7437.54,12287.44,66.43,2.2,40.28336106,22.01682538,144219.2475,6413.9
2018/10/24,6394.9,6466,6392.7,6413.9,1503.787008,9665863.857,14274,2656.1,6.9357,1230.55,7108.4,11969.74,66.82,2.2,62.1318363,31.05295191,145723.0345,6393
2018/10/25,6414,6419.7,6356,6393,1482.412157,9484655.486,13970,2705.57,6.9409,1230.8,7318.34,12118.85,67.33,2.2,39.12079128,29.8794577,144240.6224,6409.3
2018/10/26,6393.1,6450,6378.9,6409.3,1463.43499,9372031.212,15928,2658.69,6.951,1233.85,7167.21,11976.95,67.59,2.2,57.52414164,66.78507961,145704.0574,6410.4
2018/10/27,6409.2,6422.3,6385,6410.4,646.4320297,4140635.034,14378,2658.69,6.951,1233.85,7167.21,11976.95,67.59,2.2,58.78531903,40.80700231,146350.4894,6408.1
2018/10/28,6410.3,6433.6,6388,6408.1,773.2914664,4956959.623,12470,2658.69,6.951,1233.85,7167.21,11976.95,67.59,2.2,53.77736913,77.59491595,145577.1979,6266.3
2018/10/29,6408.1,6423,6201,6266.3,3557.309708,22433989.43,13777,2641.25,6.9377,1230.8,7050.29,11942.51,67.04,2.2,6.05719147,15.73699644,142019.8882,6275
2018/10/30,6266.2,6299.4,6242,6275,4932.955826,30934345.23,14183,2682.63,6.9574,1225.4,7161.65,12129.94,66.18,2.2,13.14982436,8.502615409,146952.8441,6307.5
2018/10/31,6275.1,6377,6205,6307.5,3034.355548,19052436.51,13979,2711.74,6.9646,1214.95,7305.9,12208.06,65.31,2.2,38.96931013,26.37267044,149987.1996,6339.9
2018/11/1,6307.5,6367.7,6290.6,6339.9,1768.986457,11170881.93,15949,2740.37,6.967,1231.15,7434.06,12356.5,63.69,2.2,57.75134622,49.48421798,151756.1861,6346.2
2018/11/2,6341.7,6378.3,6318.2,6346.2,1764.987591,11209703.14,15976,2723.06,6.9371,1232.1,7356.99,12321.8,63.14,2.19,61.23121877,100,153521.1737,6331.4
2018/11/3,6346.2,6347.6,6300.6,6331.4,682.8437988,4320203.791,13200,2723.06,6.9371,1232.1,7356.99,12321.8,63.14,2.19,47.45709359,83.83579519,152838.3299,6419.9
2018/11/4,6332.3,6471.6,6316.3,6419.9,1748.295916,11195390.54,12268,2723.06,6.9371,1232.1,7356.99,12321.8,63.14,2.19,82.58862296,83.83042262,154586.6258,6405.9
2018/11/5,6419.9,6443.3,6370.2,6405.9,1246.864566,7983600.986,13475,2738.31,6.8976,1232.25,7328.85,12424.31,63.1,2.2,71.27961896,81.61818246,153339.7612,6451.3
2018/11/6,6406,6455.2,6390.2,6451.3,2068.616897,13281472.73,14319,2755.45,6.9075,1231.6,7375.96,12480.06,62.21,2.2,82.76165296,100,155408.3781,6503.3
2018/11/7,6450.3,6552.9,6448.6,6503.3,2678.441851,17430830.47,15108,2813.89,6.9065,1229.95,7570.75,12679.1,61.67,2.2,89.78079942,100,158086.82,6408.8
2018/11/8,6503.2,6515.7,6380.6,6408.8,2222.690472,14328391.18,13192,2806.83,6.9163,1224.15,7530.89,12622.04,60.67,2.2,42.55089287,68.23164915,155864.1295,6335.4
2018/11/9,6408.9,6419.7,6310,6335.4,2192.610432,13964454.71,18513,2781.01,6.9329,1211.4,7406.9,12537.53,60.19,2.19,26.38161772,38.1459799,153671.5191,6349
2018/11/10,6334.7,6375,6331.6,6349,699.4259707,4446172.558,13022,2781.01,6.9329,1211.4,7406.9,12537.53,60.19,2.19,33.41394781,2.17E-13,154370.945,6358.2
2018/11/11,6348.9,6364.5,6275.1,6358.2,757.265991,4791716.576,11360,2781.01,6.9329,1211.4,7406.9,12537.53,60.19,2.19,39.29774855,3.05E-13,155128.211,6327.3
2018/11/12,6357.4,6385,6290.8,6327.3,2245.016208,14256093.42,13580,2726.22,6.9476,1205.55,7200.87,12343.51,59.93,2.19,27.19226804,60.61992928,152883.1948,6260
2018/11/13,6327.3,6329.1,6250,6260,2534.85607,15937010.3,12665,2722.18,6.9629,1202.1,7200.88,12328.3,55.84,2.2,13.55289698,40.70708103,150348.3387,5600.9
2018/11/14,6258.8,6300,5330,5600.9,15801.63866,90638896.19,14544,2701.58,6.9402,1203.25,7136.39,12275.49,56.44,2.2,1.619522057,11.76263457,134546.7001,5570.6
2018/11/15,5600.9,5647.8,5206.1,5570.6,10784.00579,58865584.77,28661,2730.2,6.9392,1211.85,7259.03,12361.52,56.68,2.2,1.526817546,4.27E-14,123762.6943,5514.4
2018/11/16,5574.5,5610,5413,5514.4,4398.895708,24313834.19,22425,2736.27,6.9377,1222.4,7247.87,12400.28,56.68,2.2,1.317065453,13.9322115,119363.7986,5499.3
2018/11/17,5516.9,5549.5,5457.2,5499.3,2194.933448,12043641.98,19184,2736.27,6.9377,1222.4,7247.87,12400.28,56.68,2.2,1.247969136,25.42707595,117168.8651,5560.9
2018/11/18,5499.4,5698,5499.4,5560.9,1993.355769,11072234.69,17144,2736.27,6.9377,1222.4,7247.87,12400.28,56.68,2.2,25.2460582,74.55451211,119162.2209,4741.2
2018/11/19,5561,5563.5,4700,4741.2,16742.72939,85090812.96,20569,2690.73,6.9245,1221.6,7028.48,12280.91,57.2,2.2,4.315117618,10.41134173,102419.4915,4361.4
2018/11/20,4740.8,4891.9,4028.8,4361.4,24334.07438,108623935,44956,2641.89,6.928,1223,6908.82,12048.66,53.43,2.2,2.737640963,5.495799295,78085.41713,4548.2
2018/11/21,4361.4,4635.7,4240.9,4548.2,11087.68063,49277588.5,62726,2649.93,6.9449,1226.1,6972.25,12123.34,54.63,2.2,23.39746489,20.57992539,89173.09776,4262.6
2018/11/22,4543.3,4589.9,4070,4262.6,6504.17864,28819928.01,56345,2649.93,6.9391,1227.05,6972.25,12123.34,54.63,2.2,15.73318856,26.76637651,82668.91912,4286.4
2018/11/23,4269.4,4364.8,4089.4,4286.4,9319.245217,39449928.35,49367,2632.56,6.9306,1223.65,6938.98,12036.24,50.42,2.2,19.04786155,42.33104664,91988.16434,3780
2018/11/24,4287.6,4373.2,3685,3780,10821.68499,43041860.72,35249,2632.56,6.9306,1223.65,6938.98,12036.24,50.42,2.2,8.445338895,6.75E-14,81166.47935,3932.9
2018/11/25,3775,4126.9,3456,3932.9,19692.94885,74085889.76,59518,2632.56,6.9306,1223.65,6938.98,12036.24,50.42,2.2,26.87895098,4.72E-14,100859.4282,3727.1
2018/11/26,3932.2,4067.8,3516.1,3727.1,18383.35171,69311899.93,66782,2673.45,6.9453,1223.4,7081.85,12181.6,51.63,2.2,19.11054135,3.97E-14,82476.07649,3770.7
2018/11/27,3727.5,3829,3561.6,3770.7,11635.14923,43107955.13,51163,2682.17,6.9463,1221.2,7082.7,12188.07,51.56,2.2,25.91484053,3.96E-14,94111.22572,4219.8
2018/11/28,3770.9,4397.6,3770.8,4219.8,16238.44129,66769615.17,41677,2743.79,6.95,1213.25,7291.59,12417.63,50.29,2.2,67.78469889,37.3244972,110349.667,4241.9
2018/11/29,4219.8,4441,4066,4241.9,11168.64054,47288914.23,36098,2737.76,6.9353,1226.25,7273.08,12389.37,51.45,2.2,69.07479863,72.56888227,121518.3076,3969.4
2018/11/30,4242,4300,3856.9,3969.4,14587.3974,58906186.96,31149,2760.17,6.9357,1217.55,7330.54,12457.55,50.93,2.2,39.68280885,66.01149707,106930.9101,4138.4
2018/12/1,3969.4,4286.6,3905.7,4138.4,7217.245243,29711104.86,30387,2760.17,6.9357,1217.55,7330.54,12457.55,50.93,2.2,56.78792249,56.67328564,114148.1554,4101.9
2018/12/2,4138.1,4262.9,4025.1,4101.9,5903.842853,24341559.46,28994,2760.17,6.9357,1217.55,7330.54,12457.55,50.93,2.2,52.00969744,47.82477598,108244.3125,3832.7
2018/12/3,4101.9,4117,3732.6,3832.7,10835.55742,42225732.4,32284,2790.37,6.9431,1230.3,7441.51,12577.54,52.95,2.19,26.9360361,56.15765177,97408.75512,3904.7
2018/12/4,3832.3,4059.3,3728.7,3904.7,9296.119253,36223166.17,32896,2700.06,6.8939,1240.3,7158.43,12221.98,53.25,2.2,38.77722111,58.95838681,106704.8744,3694.3
2018/12/5,3904.7,3916.3,3653,3694.3,8825.249039,33373213.29,30444,2700.06,6.8476,1235.9,7158.43,12221.98,52.89,2.2,22.67157556,32.47732053,97879.62533,3435.5
2018/12/6,3697.1,3851.1,3412,3435.5,18686.40943,68210695.78,32752,2695.95,6.8599,1242.55,7188.26,12144.41,51.49,2.2,12.83547199,26.64010075,79193.2159,3379.3
2018/12/7,3432.6,3600,3208,3379.3,21254.63743,71550677.51,37466,2633.08,6.8664,1243.3,6969.25,11941.93,52.61,2.19,11.24616067,4.33E-14,57938.57847,3396.9
2018/12/8,3379,3498.9,3251.3,3396.9,9218.814726,31147509.19,32805,2633.08,6.8664,1243.3,6969.25,11941.93,52.61,2.19,16.12479577,4.38E-14,67157.3932,3539.5
2018/12/9,3395.1,3636,3359.9,3539.5,8558.535168,30006776.02,27276,2633.08,6.8664,1243.3,6969.25,11941.93,52.61,2.19,49.71662821,22.52842618,75715.92836,3408
2018/12/10,3532.6,3596,3348.7,3408,8249.149288,28490638.17,26436,2637.72,6.8693,1245.35,7020.52,11889.29,51,2.2,31.99300195,33.50550155,67466.77908,3348.1
2018/12/11,3410.4,3441.1,3294.5,3348.1,7038.784246,23633674.19,23454,2636.78,6.8996,1245.3,7031.83,11860.65,51.65,2.19,25.72651425,36.57238679,60427.99483,3435.2
2018/12/12,3347.1,3489.4,3323.6,3435.2,7305.323826,24918707.28,21039,2651.07,6.9064,1245.75,7098.31,11943.29,51.15,2.19,47.95933721,32.3754553,67733.31866,3260
2018/12/13,3433.1,3438.2,3217.7,3260,10912.65344,36285083.52,19516,2650.54,6.8769,1242.75,7070.33,11936.16,52.83,2.19,25.19975384,29.46891347,56820.66521,3194.9
2018/12/14,3260,3308.6,3134,3194.9,11696.58249,37595656.09,23257,2599.95,6.875,1235.35,6910.67,11755.38,51.47,2.19,19.92859635,25.30972382,45124.08272,3180.1
2018/12/15,3192.9,3225,3120,3180.1,5328.466113,16883381.44,22119,2599.95,6.875,1235.35,6910.67,11755.38,51.47,2.19,18.60170766,8.23E-14,39795.61661,3189.7
2018/12/16,3180.1,3265,3159,3189.7,4497.979433,14485652.13,24339,2599.95,6.875,1235.35,6910.67,11755.38,51.47,2.19,23.55407553,20.91803518,44293.59604,3502
2018/12/17,3193.2,3587.9,3184,3502,18346.03928,62584233.57,23667,2545.94,6.8908,1241.65,6753.73,11532.12,50.2,2.2,80.73856515,82.03276179,62639.63532,3669.1
2018/12/18,3502,3690.9,3433.9,3669.1,11681.22714,41363755.02,27587,2546.16,6.8854,1246.3,6783.91,11502.16,46.6,2.2,87.96439326,100,74320.86245,3683.6
2018/12/19,3668.6,3920,3645.6,3683.6,23738.91132,89281582.25,49703,2506.96,6.8869,1255,6636.83,11371.84,48.17,2.2,88.5247246,100,98059.77377,4074.4
2018/12/20,3682,4178,3651,4074.4,21323.81105,84516053.02,33147,2467.42,6.8936,1259.75,6528.41,11222.79,45.88,2.4,96.01850472,100,119383.5848,3838.5
2018/12/21,4074.5,4164,3769.2,3838.5,16054.60464,63631543.7,26549,2416.62,6.8825,1258.15,6333,11036.84,45.59,2.4,60.33994141,73.37642702,103328.9802,3981.3
2018/12/22,3840.1,4022.6,3788.3,3981.3,9707.736094,37622572.05,19247,2416.62,6.8825,1258.15,6333,11036.84,45.59,2.4,70.34538306,66.08776182,113036.7163,3940.2
2018/12/23,3979.8,4062.5,3910,3940.2,6944.330582,27614825.75,19196,2416.62,6.8825,1258.15,6333,11036.84,45.59,2.4,63.43622517,51.06311347,106092.3857,4033.6
2018/12/24,3945.7,4239.9,3941.6,4033.6,14222.86129,58548880.07,21289,2351.1,6.9006,1261.25,6192.92,10769.83,42.53,2.4,72.6073069,100,120315.247,3778.5
2018/12/25,4033.7,4040,3671.5,3778.5,12403.08473,46908532.23,22055,2351.1,6.8919,1261.25,6192.92,10769.83,42.53,2.4,35.80947072,64.28023604,107912.1622,3808.2
2018/12/26,3779.3,3860,3680.2,3808.2,8781.845374,33158870.26,20532,2467.7,6.8845,1261.25,6554.36,11204.09,46.22,2.4,41.02884937,41.77244048,116694.0076,3588.6
2018/12/27,3809.2,3840,3565.9,3588.6,8146.66909,29938081.35,18553,2488.83,6.8894,1268,6579.49,11285.31,44.61,2.4,21.57358083,2.70E-14,108547.3385,3890.5
2018/12/28,3590,4028.6,3575,3890.5,10981.26714,41492133.88,18163,2485.74,6.8632,1279,6584.52,11290.95,45.33,2.4,60.34753618,40.0128359,119528.6057,3725
2018/12/29,3890.1,3952.9,3645,3725,6072.737729,23424591.69,16983,2485.74,6.8632,1279,6584.52,11290.95,45.33,2.4,42.90493896,44.35778467,113455.8679,3832.4
2018/12/30,3726.2,3871.6,3681,3832.4,5832.292969,22098648.52,15163,2485.74,6.8632,1279,6584.52,11290.95,45.33,2.4,55.44152915,73.69323468,119288.1609,3691.9
2018/12/31,3829.9,3837,3621.6,3691.9,6297.664743,23510756.74,14147,2506.85,6.8632,1281.65,6635.28,11374.39,45.41,2.4,38.74678246,32.33004051,112990.4962,3820.1
2019/1/1,3690.9,4499.3,3643.7,3820.1,5422.737692,20531134.53,13612,2506.85,6.8632,1281.65,6635.28,11374.39,45.41,2.4,56.62391748,65.14954233,118413.2339,3886.2
2019/1/2,3825,3920,3767.2,3886.2,5737.248428,22054243.31,16052,2510.03,6.8482,1282.9,6665.94,11383.53,46.54,2.4,64.61180767,32.19581995,124150.4823,3786.5
2019/1/3,3887.8,3895.5,3721.9,3786.5,5533.988728,21153542.13,15606,2447.89,6.8631,1290.45,6463.5,11190.44,47.09,2.4,45.6090156,33.37397194,118616.4936,3823.7
2019/1/4,3785.3,3856.9,3728.8,3823.7,5078.832023,19236367.37,15432,2531.94,6.8586,1279.9,6738.86,11533.34,47.96,2.4,53.29664813,30.91218757,123695.3256,3796.6
2019/1/5,3823.6,3874.7,3772.1,3796.6,3545.082095,13596092.86,13517,2531.94,6.8586,1279.9,6738.86,11533.34,47.96,2.4,46.16633354,60.95299084,120150.2435,4041.1
2019/1/6,3795.2,4083.9,3760.4,4041.1,7954.131913,31519640.18,13813,2531.94,6.8586,1279.9,6738.86,11533.34,47.96,2.4,80.84583515,100,128104.3754,4005.3
2019/1/7,4041,4078.9,3965,4005.3,5303.54327,21323717.06,15336,2549.69,6.8517,1292.2,6823.47,11605.96,48.52,2.4,70.82506113,100,122800.8321,3992.9
2019/1/8,4003.7,4113.9,3935,3992.9,8106.906295,32578355.89,14251,2574.41,6.8402,1286.45,6897,11716.23,49.78,2.4,66.54000641,61.87592359,114693.9258,3999.9
2019/1/9,3993,4039.8,3966,3999.9,5461.811141,21887124.88,14144,2584.96,6.8526,1288.6,6957.08,11778.42,52.36,2.4,68.17067054,28.13914504,120155.737,3623.5
2019/1/10,4002.2,4035.5,3550,3623.5,13261.94888,49754466.1,15158,2596.64,6.816,1291.9,6986.07,11839.31,52.91,2.4,13.82546475,2.15E-14,106893.7881,3635.1
2019/1/11,3623.5,3694.9,3560.5,3635.1,9804.823105,35617687.83,15666,2596.26,6.7909,1288.95,6971.48,11848.01,51.91,2.4,16.88831248,2.09E-14,116698.6112,3616.5
2019/1/12,3635.1,3652.4,3562.7,3616.5,2885.956979,10456219.15,12978,2596.26,6.7909,1288.95,6971.48,11848.01,51.91,2.4,15.55830255,2.34E-14,113812.6542,3512.6
2019/1/13,3616.5,3644.8,3375,3512.6,5567.970655,19702360.53,11711,2596.26,6.7909,1288.95,6971.48,11848.01,51.91,2.4,9.373170242,3.41E-14,108244.6836,3664.8
2019/1/14,3514.9,3717,3506.9,3664.8,6916.569233,24973635.45,13936,2582.61,6.756,1292.75,6905.92,11799.11,50.8,2.4,51.62773169,45.58421343,115161.2528,3587
2019/1/15,3664.7,3685.5,3550,3587,6451.990545,23407022.99,14238,2610.3,6.7542,1294.4,7023.83,11868.68,52.39,2.4,38.03154815,36.95714073,108709.2623,3606.6
2019/1/16,3586.1,3669.5,3573.4,3606.6,6583.625036,23759629.11,12269,2616.1,6.7615,1292.3,7034.69,11907.61,52.61,2.4,43.6403488,67.75764761,115292.8873,3644
2019/1/17,3610.5,3660,3540.5,3644,6052.474096,21863196.54,11558,2635.96,6.7592,1290.7,7084.46,11994.54,52.36,2.4,55.23684599,34.52483504,121345.3614,3612.2
2019/1/18,3641.2,3644.8,3576,3612.2,4152.091281,15005247.7,12946,2670.71,6.7665,1284.2,7157.23,12151.77,54.04,2.4,43.75455438,39.23708838,117193.2701,3683
2019/1/19,3612.1,3950,3606.1,3683,4386.798049,16285291.24,11426,2670.71,6.7665,1284.2,7157.23,12151.77,54.04,2.4,66.80156832,30.8303345,121580.0682,3530.6
2019/1/20,3683,3702.5,3468.7,3530.6,6015.130711,21353844.72,10990,2670.71,6.7665,1284.2,7157.23,12151.77,54.04,2.4,28.756201,31.0758271,115564.9374,3533.4
2019/1/21,3533.4,3565,3487.8,3533.4,3935.549046,13906997.83,10798,2670.71,6.7774,1279.55,7157.23,12151.77,54.04,2.4,29.85713915,31.73941806,119500.4865,3575.8
2019/1/22,3533.4,3607.5,3440,3575.8,5851.433282,20749033.28,10929,2632.9,6.7854,1282.1,7020.36,11999.37,53.01,2.4,48.08102684,36.95762561,125351.9198,3556.1
2019/1/23,3575.7,3613.2,3521.7,3556.1,5126.734301,18284374.52,10737,2638.7,6.7969,1279.8,7025.77,12020.93,52.62,2.4,40.70967963,73.7367017,120225.1855,3571.3
2019/1/24,3556.1,3591.7,3531.3,3571.3,3394.851062,12081578.54,10754,2642.33,6.7802,1283.7,7073.46,12029.45,53.13,2.4,49.64454966,100,123620.0365,3560.1
2019/1/25,3571.2,3577.4,3511.6,3560.1,3627.614431,12883343.7,10507,2664.76,6.7941,1293.9,7164.86,12127.25,53.69,2.4,42.55637006,70.22587268,119992.4221,3556.2
2019/1/26,3560.1,3673,3535.6,3556.2,3156.931513,11315674.63,10608,2664.76,6.7941,1293.9,7164.86,12127.25,53.69,2.4,39.60292913,64.53288105,116835.4906,3533.4
2019/1/27,3555.8,3562.2,3470.8,3533.4,2449.772862,8657905.624,10332,2664.76,6.7941,1293.9,7164.86,12127.25,53.69,2.4,24.61964536,34.50130941,114385.7177,3431
2019/1/28,3533.5,3537,3373.8,3431,7958.035511,27294934.13,11413,2643.85,6.7472,1302.15,7085.69,12065.11,51.99,2.4,6.93745291,23.9036879,106427.6822,3395
2019/1/29,3431,3440,3343.3,3395,6116.974996,20759924.72,11326,2640,6.7356,1307.55,7028.29,12090.78,53.31,2.4,5.031711867,4.59E-14,100310.7072,3435.4
2019/1/30,3393.4,3465.1,3371.3,3435.4,4909.980632,16825357.61,11247,2681.05,6.7343,1310.7,7183.08,12222.39,54.23,2.4,35.060741,25.86440594,105220.6878,3409.6
2019/1/31,3435.1,3478.1,3395.2,3409.6,5209.916773,17809333.33,10675,2704.1,6.7025,1323.25,7281.74,12299.03,53.79,2.4,26.909872,62.55414035,100010.7711,3437.2
2019/2/1,3409.6,3460,3373.1,3437.2,5790.496451,19784680.6,9898,2706.53,6.7081,1318.7,7263.87,12329.69,55.26,2.4,46.76793126,63.62182836,105801.2675,3466
2019/2/2,3436.6,3494.1,3414,3466,2428.520684,8357510.317,9323,2706.53,6.7081,1318.7,7263.87,12329.69,55.26,2.4,62.65093091,56.97955219,108229.7882,3415.2
2019/2/3,3467.7,3473,3388.6,3415.2,2316.065748,7927861.879,9142,2706.53,6.7081,1318.7,7263.87,12329.69,55.26,2.4,35.01138311,23.22738012,105913.7225,3413.9
2019/2/4,3416.9,3437.8,3396.9,3413.9,2827.506251,9657664.781,9472,2724.87,6.7081,1312.15,7347.54,12381.83,54.56,2.4,34.42835358,32.31063802,103086.2162,3429.5
2019/2/5,3411,3433.8,3397.8,3429.5,2734.499521,9354970.344,9176,2737.7,6.7081,1314.2,7402.08,12428.26,53.66,2.4,49.55042561,34.70982797,105820.7157,3367.4
2019/2/6,3429.5,3445,3337,3367.4,4940.696397,16675920.28,12367,2731.61,6.7081,1312.4,7375.28,12398.67,54.01,2.4,20.84523957,26.17879677,100880.0193,3360.3
2019/2/7,3367.2,3382.4,3348.1,3360.3,3197.003115,10760035.3,10226,2706.05,6.7081,1310,7288.35,12295.22,52.64,2.4,18.96140999,25.40092014,97683.01622,3622
2019/2/8,3359.5,3704.9,3341.4,3622,10258.3656,36067888.31,11007,2707.88,6.7081,1314.85,7298.2,12292.14,52.72,2.4,86.48582664,57.04577514,107941.3818,3625.7
2019/2/9,3622.1,3744.2,3589.6,3625.7,3623.066847,13122716.65,13505,2707.88,6.7081,1314.85,7298.2,12292.14,52.72,2.4,86.72048734,82.21657228,111564.4487,3647.1
2019/2/10,3625.7,3657.1,3578.2,3647.1,2513.288934,9086053.798,12363,2707.88,6.7081,1314.85,7298.2,12292.14,52.72,2.4,88.45906878,84.50363176,114077.7376,3591.7
2019/2/11,3647.3,3650.7,3577.7,3591.7,3610.234648,12991949.45,13285,2709.8,6.7495,1306.4,7307.91,12297.9,52.41,2.4,58.64454975,37.41682342,110467.503,3588.9
