,open_time,open,high,low,close,volume
23951,2020-12-16 10:00:00,19516.22000000,19800.00000000,19498.01000000,19798.17000000,8207.25114000
23952,2020-12-16 11:00:00,19798.18000000,19860.00000000,19645.90000000,19739.78000000,5884.32677100
23953,2020-12-16 12:00:00,19739.78000000,19889.99000000,19680.00000000,19762.81000000,6075.10161800
23954,2020-12-16 13:00:00,19762.80000000,20450.00000000,19762.80000000,20319.51000000,11510.05977200
23955,2020-12-16 14:00:00,20320.85000000,20799.00000000,20206.16000000,20649.00000000,14801.12204300
23956,2020-12-16 15:00:00,20650.01000000,20733.00000000,20539.00000000,20661.37000000,7170.61437900
23957,2020-12-16 16:00:00,20661.37000000,20865.43000000,20620.00000000,20854.56000000,7391.87964200
23958,2020-12-16 17:00:00,20854.56000000,20855.00000000,20573.82000000,20639.82000000,5243.12347400
23959,2020-12-16 18:00:00,20639.82000000,20737.44000000,20550.00000000,20585.79000000,3487.83957700
23960,2020-12-16 19:00:00,20585.79000000,20766.39000000,20550.00000000,20736.87000000,2693.66058200
23961,2020-12-16 20:00:00,20736.87000000,20839.00000000,20727.30000000,20802.82000000,3210.85421800
23962,2020-12-16 21:00:00,20802.82000000,21288.00000000,20711.00000000,21192.78000000,7677.80835400
23963,2020-12-16 22:00:00,21191.53000000,21444.44000000,21172.79000000,21366.42000000,6275.22039300
23964,2020-12-16 23:00:00,21366.02000000,21560.00000000,21200.00000000,21335.52000000,6953.05725100
23965,2020-12-17 00:00:00,21335.52000000,21400.00000000,21230.00000000,21389.25000000,4427.88469400
23966,2020-12-17 01:00:00,21389.26000000,21860.05000000,21389.26000000,21719.22000000,6860.92777900
23967,2020-12-17 02:00:00,21719.77000000,21994.00000000,21642.13000000,21913.90000000,5864.76053300
23968,2020-12-17 03:00:00,21913.91000000,22166.00000000,21703.67000000,21753.26000000,7372.38806300
23969,2020-12-17 04:00:00,21752.65000000,21900.00000000,21735.09000000,21785.88000000,3477.94185800
23970,2020-12-17 05:00:00,21785.87000000,22311.38000000,21781.99000000,22280.00000000,5326.44149600
23971,2020-12-17 06:00:00,22280.00000000,22400.00000000,22053.00000000,22172.72000000,6338.23132700
23972,2020-12-17 07:00:00,22172.72000000,22488.00000000,22102.00000000,22478.76000000,5356.55809400
23973,2020-12-17 08:00:00,22478.75000000,22990.00000000,22400.00000000,22904.70000000,12107.70688600
23974,2020-12-17 09:00:00,22904.70000000,23800.00000000,21801.00000000,22650.00000000,23832.91859000
23975,2020-12-17 10:00:00,22648.86000000,22934.00000000,22380.79000000,22618.11000000,11643.52976700
23976,2020-12-17 11:00:00,22617.73000000,22808.56000000,22528.73000000,22752.16000000,5168.28526100
23977,2020-12-17 12:00:00,22752.15000000,23199.00000000,22600.00000000,23149.99000000,6628.22588200
23978,2020-12-17 13:00:00,23150.00000000,23348.00000000,22647.51000000,22831.84000000,7791.38971600
23979,2020-12-17 14:00:00,22832.73000000,23257.90000000,22715.38000000,23086.01000000,7463.21496100
23980,2020-12-17 15:00:00,23086.00000000,23369.00000000,22900.00000000,23333.80000000,6953.46350400
23981,2020-12-17 16:00:00,23333.81000000,23650.00000000,23200.00000000,23591.23000000,10032.33646400
23982,2020-12-17 17:00:00,23592.20000000,23699.70000000,23000.00000000,23023.98000000,6924.83407800
23983,2020-12-17 18:00:00,23023.98000000,23280.10000000,22500.00000000,23250.27000000,11618.26363500
23984,2020-12-17 19:00:00,23251.16000000,23497.00000000,22804.22000000,22899.08000000,7447.20347200
23985,2020-12-17 20:00:00,22898.47000000,23106.34000000,22311.10000000,22791.55000000,8469.16815300
23986,2020-12-17 21:00:00,22791.78000000,22848.39000000,22382.70000000,22791.96000000,5412.10416300
23987,2020-12-17 22:00:00,22785.93000000,23080.00000000,22757.52000000,22963.04000000,3385.20890000
23988,2020-12-17 23:00:00,22963.05000000,23000.00000000,22570.59000000,22797.16000000,4979.48947200
23989,2020-12-18 00:00:00,22797.15000000,22842.76000000,22470.35000000,22764.77000000,3923.98594000
23990,2020-12-18 01:00:00,22764.77000000,23146.95000000,22634.11000000,22988.21000000,4155.08239500
23991,2020-12-18 02:00:00,22988.21000000,23248.99000000,22937.90000000,23003.31000000,3844.94547200
23992,2020-12-18 03:00:00,23003.31000000,23047.88000000,22762.05000000,22811.59000000,3180.18840900
23993,2020-12-18 04:00:00,22811.58000000,22973.92000000,22772.05000000,22870.93000000,2602.41934800
23994,2020-12-18 05:00:00,22870.92000000,23028.13000000,22835.02000000,22955.51000000,2184.78142100
23995,2020-12-18 06:00:00,22955.51000000,23168.59000000,22874.69000000,22994.49000000,3086.57133300
23996,2020-12-18 07:00:00,22992.06000000,23069.44000000,22838.19000000,23055.98000000,3071.63824500
23997,2020-12-18 08:00:00,23055.98000000,23285.18000000,22938.87000000,23114.84000000,4699.90906000
23998,2020-12-18 09:00:00,23114.84000000,23215.00000000,23017.97000000,23212.82000000,2878.47211900
23999,2020-12-18 10:00:00,23212.82000000,23220.00000000,22933.07000000,22964.67000000,3730.39076900
24000,2020-12-18 11:00:00,22964.12000000,22967.29000000,22691.61000000,22886.17000000,4048.00235000
24001,2020-12-18 12:00:00,22886.18000000,23073.25000000,22727.00000000,22939.42000000,3427.45401700
24002,2020-12-18 13:00:00,22939.41000000,22948.64000000,22548.99000000,22571.78000000,4037.63749500
24003,2020-12-18 14:00:00,22571.79000000,22758.44000000,22400.00000000,22610.65000000,5664.07888300
24004,2020-12-18 15:00:00,22610.65000000,22636.27000000,22350.00000000,22549.00000000,4804.64329100
24005,2020-12-18 16:00:00,22549.00000000,22752.77000000,22463.59000000,22719.28000000,3562.52109600
24006,2020-12-18 17:00:00,22719.29000000,22818.00000000,22670.22000000,22749.32000000,2476.34500200
24007,2020-12-18 18:00:00,22749.32000000,22829.04000000,22694.22000000,22781.44000000,2092.86434000
24008,2020-12-18 19:00:00,22781.44000000,22783.42000000,22626.81000000,22762.28000000,1880.94478000
24009,2020-12-18 20:00:00,22762.28000000,22795.11000000,22650.29000000,22755.66000000,1760.42501100
24010,2020-12-18 21:00:00,22755.25000000,23078.47000000,22751.10000000,22880.07000000,3998.59848000
24011,2020-12-18 22:00:00,22880.07000000,23034.33000000,22800.00000000,23011.38000000,1992.22370300
24012,2020-12-18 23:00:00,23011.38000000,23143.56000000,22908.45000000,23107.39000000,2542.01135600
24013,2020-12-19 00:00:00,23107.39000000,23168.28000000,22940.00000000,22954.02000000,2050.96587100
24014,2020-12-19 01:00:00,22954.02000000,23099.00000000,22902.10000000,23046.76000000,2149.00163800
24015,2020-12-19 02:00:00,23046.75000000,23220.00000000,23034.75000000,23220.00000000,2910.22358600
24016,2020-12-19 03:00:00,23219.51000000,23225.00000000,23093.93000000,23098.04000000,2329.27850400
24017,2020-12-19 04:00:00,23098.05000000,23138.00000000,23032.00000000,23043.40000000,1859.42739300
24018,2020-12-19 05:00:00,23043.41000000,23075.36000000,22924.79000000,22958.00000000,2023.00009100
24019,2020-12-19 06:00:00,22958.48000000,23010.60000000,22821.00000000,22853.50000000,1813.01520200
24020,2020-12-19 07:00:00,22853.51000000,23038.00000000,22832.00000000,22853.75000000,1791.21295700
24021,2020-12-19 08:00:00,22853.75000000,22990.00000000,22750.00000000,22983.77000000,3048.66552400
24022,2020-12-19 09:00:00,22983.77000000,23045.49000000,22928.05000000,22973.06000000,2229.92546900
24023,2020-12-19 10:00:00,22973.06000000,23080.45000000,22950.00000000,23019.99000000,2331.99705600
24024,2020-12-19 11:00:00,23020.00000000,23063.49000000,22875.01000000,22888.54000000,1942.20473600
24025,2020-12-19 12:00:00,22888.53000000,23127.72000000,22886.79000000,23041.53000000,3218.56833600
24026,2020-12-19 13:00:00,23041.53000000,23189.10000000,22992.23000000,23172.74000000,3234.58667200
24027,2020-12-19 14:00:00,23172.75000000,23627.99000000,23052.00000000,23296.96000000,10267.11671400
24028,2020-12-19 15:00:00,23296.96000000,23650.00000000,23296.95000000,23552.01000000,6178.38426500
24029,2020-12-19 16:00:00,23552.00000000,24171.47000000,23456.55000000,23966.48000000,13881.90769400
24030,2020-12-19 17:00:00,23966.48000000,24100.00000000,23680.00000000,23886.44000000,6294.41307900
24031,2020-12-19 18:00:00,23886.71000000,23906.66000000,23556.76000000,23822.66000000,4060.08167600
24032,2020-12-19 19:00:00,23822.66000000,23883.79000000,23651.00000000,23791.91000000,3011.08813300
24033,2020-12-19 20:00:00,23791.82000000,23937.00000000,23782.91000000,23902.17000000,2634.92120700
24034,2020-12-19 21:00:00,23902.19000000,24065.41000000,23780.21000000,23974.71000000,3253.89786500
24035,2020-12-19 22:00:00,23974.70000000,23999.00000000,23825.95000000,23905.73000000,1543.40332600
24036,2020-12-19 23:00:00,23905.73000000,23915.26000000,23719.25000000,23821.61000000,1987.77768300
24037,2020-12-20 00:00:00,23821.60000000,23836.48000000,23230.00000000,23481.41000000,5981.31291800
24038,2020-12-20 01:00:00,23483.11000000,23548.72000000,23390.00000000,23485.56000000,2118.50392700
24039,2020-12-20 02:00:00,23486.42000000,23542.99000000,23300.00000000,23429.92000000,2007.60910400
24040,2020-12-20 03:00:00,23429.92000000,23429.92000000,23180.88000000,23346.48000000,2578.31543400
24041,2020-12-20 04:00:00,23346.25000000,23452.63000000,23060.00000000,23426.54000000,2789.30374700
24042,2020-12-20 05:00:00,23426.15000000,23588.88000000,23397.58000000,23481.38000000,2113.93787400
24043,2020-12-20 06:00:00,23481.38000000,23614.84000000,23459.98000000,23506.67000000,1518.98280900
24044,2020-12-20 07:00:00,23506.67000000,23646.31000000,23410.62000000,23628.88000000,2081.73403800
24045,2020-12-20 08:00:00,23628.89000000,23791.00000000,23532.00000000,23698.49000000,2953.11334600
24046,2020-12-20 09:00:00,23698.49000000,23748.40000000,23503.00000000,23592.92000000,2928.14121700
24047,2020-12-20 10:00:00,23592.93000000,23648.92000000,23358.78000000,23394.76000000,3238.11275400
24048,2020-12-20 11:00:00,23394.77000000,23625.00000000,23393.00000000,23553.02000000,1945.51786500
24049,2020-12-20 12:00:00,23553.02000000,23588.71000000,23333.57000000,23472.44000000,2466.12724100
24050,2020-12-20 13:00:00,23472.45000000,23590.90000000,23296.00000000,23561.36000000,3044.96100200
24051,2020-12-20 14:00:00,23561.36000000,23682.00000000,23500.19000000,23537.70000000,2538.18035500
24052,2020-12-20 15:00:00,23537.70000000,23910.00000000,23527.48000000,23868.09000000,4012.70827000
24053,2020-12-20 16:00:00,23868.08000000,23901.01000000,23628.31000000,23630.10000000,3492.54283800
24054,2020-12-20 17:00:00,23630.10000000,23800.00000000,23625.41000000,23722.62000000,2050.91755400
24055,2020-12-20 18:00:00,23722.62000000,23877.00000000,23655.26000000,23866.69000000,2433.33458100
24056,2020-12-20 19:00:00,23866.68000000,23995.97000000,23780.83000000,23930.00000000,2727.20596000
24057,2020-12-20 20:00:00,23928.80000000,24295.00000000,23850.18000000,24172.25000000,6396.94464800
24058,2020-12-20 21:00:00,24172.99000000,24208.62000000,23350.00000000,23373.05000000,7510.99845200
24059,2020-12-20 22:00:00,23376.94000000,23614.36000000,23090.00000000,23507.79000000,5563.84728100
24060,2020-12-20 23:00:00,23507.03000000,23594.73000000,23450.00000000,23455.52000000,2197.79247000
24061,2020-12-21 00:00:00,23455.54000000,23709.31000000,23287.94000000,23679.55000000,3148.36038200
24062,2020-12-21 01:00:00,23679.55000000,23744.86000000,23587.85000000,23663.48000000,1823.64618400
24063,2020-12-21 02:00:00,23663.49000000,23887.00000000,23652.48000000,23856.38000000,2136.22237400
24064,2020-12-21 03:00:00,23856.39000000,24016.93000000,23657.50000000,23945.29000000,3842.13422800
24065,2020-12-21 04:00:00,23945.30000000,24102.77000000,23790.00000000,23895.73000000,3537.79405600
24066,2020-12-21 05:00:00,23895.02000000,23975.00000000,23841.99000000,23909.83000000,2315.21212700
24067,2020-12-21 06:00:00,23909.83000000,23926.80000000,23700.00000000,23921.73000000,2593.61124400
24068,2020-12-21 07:00:00,23921.74000000,24028.15000000,23888.15000000,23980.00000000,3110.57338900
24069,2020-12-21 08:00:00,23979.99000000,24075.94000000,23635.08000000,23659.59000000,4670.53785200
24070,2020-12-21 09:00:00,23659.59000000,23739.18000000,23328.00000000,23461.35000000,6435.52119700
24071,2020-12-21 10:00:00,23460.93000000,23495.91000000,22441.01000000,22445.99000000,13511.91035700
24072,2020-12-21 11:00:00,22446.39000000,22833.01000000,22350.00000000,22645.85000000,7582.69498000
24073,2020-12-21 12:00:00,22646.70000000,22663.00000000,21815.00000000,22307.50000000,11239.20192200
24074,2020-12-21 13:00:00,22307.50000000,22665.35000000,22251.23000000,22646.53000000,2830.34558700
24075,2020-12-21 14:00:00,22646.53000000,22646.53000000,22646.53000000,22646.53000000,0.00000000
24076,2020-12-21 18:00:00,22693.65000000,22988.60000000,22621.44000000,22813.66000000,4796.30654600
24077,2020-12-21 19:00:00,22813.65000000,22940.30000000,22681.32000000,22816.62000000,2874.57823600
24078,2020-12-21 20:00:00,22816.63000000,22930.00000000,22732.78000000,22829.79000000,1900.46394400
24079,2020-12-21 21:00:00,22829.79000000,23162.26000000,22765.00000000,23127.37000000,3028.12497300
24080,2020-12-21 22:00:00,23127.38000000,23254.33000000,23021.17000000,23170.89000000,2084.95169600
24081,2020-12-21 23:00:00,23169.88000000,23228.35000000,22699.99000000,22719.71000000,3712.99715100
24082,2020-12-22 00:00:00,22719.88000000,22926.14000000,22500.00000000,22558.42000000,4435.40638000
24083,2020-12-22 01:00:00,22558.41000000,22875.61000000,22428.86000000,22753.99000000,3850.00338400
24084,2020-12-22 02:00:00,22753.99000000,22970.00000000,22730.00000000,22957.57000000,2524.45364100
24085,2020-12-22 03:00:00,22957.58000000,22969.00000000,22737.90000000,22851.20000000,2438.40007900
24086,2020-12-22 04:00:00,22851.19000000,23076.77000000,22851.19000000,22951.30000000,2681.87136200
24087,2020-12-22 05:00:00,22951.30000000,22970.00000000,22610.19000000,22681.51000000,3600.42597900
24088,2020-12-22 06:00:00,22681.50000000,22870.02000000,22551.02000000,22750.96000000,3044.63190700
24089,2020-12-22 07:00:00,22750.85000000,22826.78000000,22500.00000000,22655.83000000,3555.11835700
24090,2020-12-22 08:00:00,22655.82000000,22750.00000000,22353.40000000,22689.86000000,4786.23803600
24091,2020-12-22 09:00:00,22689.87000000,22822.83000000,22600.00000000,22783.85000000,3441.12202100
24092,2020-12-22 10:00:00,22782.92000000,22819.76000000,22602.12000000,22701.20000000,2835.32679800
24093,2020-12-22 11:00:00,22701.20000000,23155.00000000,22701.20000000,23119.48000000,4983.54095200
24094,2020-12-22 12:00:00,23119.47000000,23300.00000000,23062.01000000,23175.57000000,4777.70466000
24095,2020-12-22 13:00:00,23175.57000000,23536.96000000,23103.98000000,23487.20000000,4972.84068000
24096,2020-12-22 14:00:00,23487.20000000,23628.89000000,23335.83000000,23439.99000000,6009.58313200
24097,2020-12-22 15:00:00,23439.99000000,23600.00000000,23300.42000000,23342.58000000,4452.75789000
24098,2020-12-22 16:00:00,23342.68000000,23456.00000000,23237.00000000,23348.95000000,4298.90255500
24099,2020-12-22 17:00:00,23348.43000000,23442.00000000,23224.40000000,23342.54000000,2756.85930200
24100,2020-12-22 18:00:00,23342.54000000,23520.00000000,23342.51000000,23435.27000000,2784.59204900
24101,2020-12-22 19:00:00,23435.27000000,23509.87000000,23325.95000000,23404.27000000,2140.63387200
24102,2020-12-22 20:00:00,23404.27000000,23449.00000000,23277.72000000,23423.77000000,2146.82219600
24103,2020-12-22 21:00:00,23423.76000000,23530.00000000,23323.54000000,23435.13000000,3634.86268000
24104,2020-12-22 22:00:00,23435.14000000,23760.00000000,23344.92000000,23721.94000000,2793.98430400
24105,2020-12-22 23:00:00,23721.95000000,23837.10000000,23640.56000000,23810.79000000,4087.04394400
24106,2020-12-23 00:00:00,23810.79000000,24000.00000000,23695.70000000,23987.80000000,4458.11074000
24107,2020-12-23 01:00:00,23987.80000000,24050.00000000,23654.72000000,23709.59000000,4774.71169700
24108,2020-12-23 02:00:00,23709.59000000,23746.33000000,23551.86000000,23631.99000000,2813.52130400
24109,2020-12-23 03:00:00,23631.76000000,23778.63000000,23605.00000000,23706.72000000,2051.52228600
24110,2020-12-23 04:00:00,23706.72000000,23711.17000000,23430.00000000,23450.00000000,4014.52581900
24111,2020-12-23 05:00:00,23450.01000000,23536.20000000,23350.00000000,23533.01000000,4934.99452900
24112,2020-12-23 06:00:00,23533.01000000,23613.03000000,23439.13000000,23501.97000000,3316.47708800
24113,2020-12-23 07:00:00,23501.97000000,23636.33000000,23319.11000000,23555.73000000,3238.34513900
24114,2020-12-23 08:00:00,23555.54000000,23680.00000000,23438.80000000,23502.80000000,2863.18039200
24115,2020-12-23 09:00:00,23502.80000000,23661.53000000,23422.40000000,23635.87000000,3191.34552200
24116,2020-12-23 10:00:00,23635.88000000,23735.51000000,23400.00000000,23435.95000000,5035.15842900
24117,2020-12-23 11:00:00,23435.95000000,23478.81000000,22810.00000000,23064.01000000,10580.08710500
24118,2020-12-23 12:00:00,23064.01000000,23850.00000000,22931.00000000,23843.91000000,9711.03807200
24119,2020-12-23 13:00:00,23843.91000000,24100.00000000,23457.98000000,23617.34000000,10187.77729200
24120,2020-12-23 14:00:00,23617.34000000,23829.09000000,23536.25000000,23759.67000000,5940.74349900
24121,2020-12-23 15:00:00,23759.68000000,23895.85000000,23336.00000000,23449.66000000,5341.81718600
24122,2020-12-23 16:00:00,23449.66000000,23651.82000000,23379.73000000,23406.91000000,6003.30843500
24123,2020-12-23 17:00:00,23406.91000000,23640.63000000,23350.00000000,23589.39000000,3986.41393200
24124,2020-12-23 18:00:00,23589.38000000,23678.49000000,23550.00000000,23605.07000000,2974.01452400
24125,2020-12-23 19:00:00,23605.08000000,23622.67000000,23500.00000000,23556.91000000,2534.24089600
24126,2020-12-23 20:00:00,23556.91000000,23625.00000000,23423.01000000,23501.99000000,3131.77061600
